0.33333333333333331 0.0 0.0
0.335025787 6.7054760191381027E-002 1.4621069930364462E-005
0.338429928 0.20071696394241201 3.9711658918316816E-006
0.341853857 0.33106905363688000 -6.0707013186411299E-007
0.345297813 0.45410284218222347 1.4756418341278713E-006
0.348762274 0.56619191233245825 8.3842532915765948E-007
0.352247238 0.66545454632256262 2.5413742114165882E-006
0.355752945 0.75166022462275295 4.4107977595254673E-006
0.359279871 0.82570311392090523 5.9404184225738767E-006
0.362827778 0.88901644244684919 7.1223165566628294E-006
0.366397381 0.94317664734419204 5.6477421171597991E-006
0.369988680 0.98967103108805776 2.9512042677811686E-006
0.373601913 1.0297987947094218 -2.4942908516774560E-006
0.377237558 1.0646458779194830 -7.7046257567686906E-006
0.380895376 1.0951089686234790 -1.3365551525894500E-005
0.384576321 1.1219250150588853 -1.6758598967113705E-005
0.388279915 1.1457002735895541 -1.9597551584385801E-005
0.392007113 1.1669289233244275 -2.0415134626240664E-005
0.395757437 1.1860187586412110 -2.1339389831063189E-005
0.399531364 1.2033060170969245 -2.0754439225059625E-005
0.403329372 1.2190696532888086 -2.0269150005896283E-005
0.407151699 1.2335366515729240 -1.8195592218600932E-005
0.410998344 1.2468950049580751 -1.6312065528272582E-005
0.414869547 1.2592965877751843 -1.3327565462391546E-005
0.418766022 1.2708675784801469 -1.1006815510771354E-005
0.422687531 1.2817101665923900 -7.9020027843083097E-006
0.426634312 1.2919113809949030 -5.4278803221670973E-006
0.430606842 1.3015436539494232 -1.9798172788033793E-006
0.434605122 1.3106742866334560 1.1709631431890966E-006
0.438629627 1.3193638547374154 5.5013607995052248E-006
0.442680597 1.3276703237571656 9.7607947900643488E-006
0.446758032 1.3356411058724795 1.5285312346380765E-005
0.450862408 1.3433159259776259 2.0569126202723862E-005
0.454993725 1.3507258867823086 2.6614312900437209E-005
0.459152460 1.3579009040107657 3.1979509312067320E-005
0.463338852 1.3648632062736268 3.7561656425381955E-005
0.467552662 1.3716318485655687 4.1686171272024145E-005
0.471794844 1.3782224583007534 4.5047828469548881E-005
0.476064920 1.3846557550151952 4.6361553794067569E-005
0.480363488 1.3909504443348844 4.6889008618756294E-005
0.484690785 1.3971229527956999 4.5812537720445774E-005
0.489046931 1.4031820701961135 4.4481207793604036E-005
0.493432045 1.4091371462028037 4.2234545791541806E-005
0.497846603 1.4149951139092241 4.0396921952705210E-005
0.502290368 1.4207649271360940 3.8074921017769946E-005
0.506764054 1.4264519161310805 3.6127121609241111E-005
0.511267543 1.4320609746688941 3.3359781453879488E-005
0.515800953 1.4375917064326713 3.0346295219621946E-005
0.520364642 1.4430459019010107 2.5991818419120979E-005
0.524958730 1.4484249503095032 2.1263554139880991E-005
0.529583454 1.4537363186989478 1.5565377910822445E-005
0.534238696 1.4589892704308010 1.0051648326590654E-005
0.538925290 1.4641969152981684 4.1603150330741599E-006
0.543642640 1.4693686156717620 -1.1327804147154638E-006
0.548391104 1.4745132672713217 -6.4998130916137026E-006
0.553171158 1.4796348934349310 -1.1025066865553571E-005
0.557982326 1.4847386127555431 -1.5252639004190564E-005
0.562825441 1.4898246878644712 -1.8415234454508477E-005
0.567700148 1.4948916705719080 -2.1439234004230153E-005
0.572606564 1.4999346904562281 -2.3849394880446411E-005
0.577544928 1.5049535519477391 -2.6392128549307152E-005
0.582515240 1.5099473363330982 -2.8308091523702839E-005
0.587517738 1.5149172573800136 -3.0107817456202238E-005
0.592552185 1.5198618844566503 -3.1052268150889968E-005
0.597619057 1.5247812890397505 -3.1707642701099825E-005
0.602717996 1.5296715338901434 -3.1488332864843457E-005
0.607849360 1.5345293394607560 -3.1187292260261813E-005
0.613012910 1.5393491597151450 -3.0560640889330232E-005
0.618208766 1.5441293948338550 -3.0460145393202811E-005
0.623437047 1.5488688625585756 -3.0363310209855640E-005
0.628697515 1.5535724400521489 -3.0519927549869394E-005
0.633990288 1.5582450395524874 -2.9974658805273533E-005
0.639315367 1.5628906422172710 -2.9104529457449333E-005
0.644672632 1.5675066267910733 -2.7600525710618240E-005
0.650061846 1.5720907369798032 -2.6251483299947944E-005
0.655483246 1.5766366871090371 -2.4891222712706434E-005
0.660936594 1.5811395867778641 -2.4161630014712984E-005
0.666421771 1.5855948338802999 -2.3482583578636678E-005
0.671938658 1.5900020146156704 -2.3123024863368067E-005
0.677487016 1.5943578480931615 -2.2620634503050680E-005
0.683066964 1.5986609576217625 -2.2391539081242078E-005
0.688678026 1.6029092298493441 -2.1923847399978082E-005
0.694320202 1.6071036012986806 -2.1542324906782378E-005
0.699993134 1.6112434140366656 -2.0817016488708789E-005
0.705696821 1.6153316333609022 -2.0091944041923733E-005
0.711430788 1.6193705233654168 -1.8921251799816875E-005
0.717194796 1.6233632334776651 -1.7603884049092592E-005
0.722988844 1.6273076934022499 -1.5791341982636652E-005
0.728812456 1.6312027890309069 -1.3903855115587296E-005
0.734665036 1.6350480004070413 -1.1600303154193640E-005
0.740546703 1.6388484389465521 -9.0400948518231595E-006
0.746456861 1.6426063668316195 -5.7752019137075663E-006
0.752395272 1.6463204306518489 -2.2529012271596589E-006
0.758361459 1.6499822564453921 1.4581573676713180E-006
0.764354944 1.6535850053946382 4.6584604306018984E-006
0.770375371 1.6571220026124422 7.2957815098358566E-006
0.776422381 1.6605920322502870 8.9051139009671546E-006
0.782495499 1.6639967478911013 9.8652996668761028E-006
0.788594127 1.6673432484103317 1.0268260659466681E-005
0.794717789 1.6706356608017627 1.0686650540209947E-005
0.800866008 1.6738763189471144 1.1037991105829047E-005
0.807038307 1.6770634724918145 1.1627969787791166E-005
0.813233852 1.6801982975251966 1.2363508559027125E-005
0.819452405 1.6832792409173336 1.3540168102754833E-005
0.825693250 1.6863035212318236 1.4872521581756963E-005
0.831955671 1.6892649408483851 1.6423245919317582E-005
0.838239193 1.6921604061921218 1.7891685989143709E-005
0.844543099 1.6949858458622926 1.9378475613929449E-005
0.850866556 1.6977386054688288 2.0598517959336840E-005
0.857209206 1.7004131334194785 2.1625624187902280E-005
0.863570094 1.7030050730532782 2.2245071993590344E-005
0.869948626 1.7055073534523477 2.2536018354617206E-005
0.876344085 1.7079154224207174 2.2294883908784650E-005
0.882755637 1.7102250886635910 2.1697693374587055E-005
0.889182568 1.7124354466699219 2.0724370243937936E-005
0.895624042 1.7145421225691033 1.9602157033352609E-005
0.902079463 1.7165406315851670 1.8261646286055001E-005
0.908547878 1.7184243580895193 1.6811580599561191E-005
0.915028453 1.7201890936744602 1.5168560990267225E-005
0.921520352 1.7218279069194526 1.3517428905993927E-005
0.928022861 1.7233351559901111 1.1928759504144509E-005
0.934535146 1.7247052705832771 1.0670336562541750E-005
0.941056132 1.7259383923890974 9.8259709983965779E-006
0.947585225 1.7270356634498378 9.5249969952753836E-006
0.954121470 1.7280012755076566 9.6757191662522064E-006
0.960663915 1.7288372337275613 1.0237078997944737E-005
0.967211723 1.7295458561291666 1.1060680338988336E-005
0.973763943 1.7301250055255966 1.2093164112675599E-005
0.980319858 1.7305718090187279 1.3271832838765955E-005
0.986878514 1.7308794357017918 1.4657638182126630E-005
0.993438840 1.7310429115986667 1.6296665841284298E-005
1.00000012 1.7310575368613830 1.8216173238964132E-005
1.00656140 1.7309237970813993 2.0393730233838552E-005
1.01312184 1.7306426193815330 2.2795228244484972E-005
1.01968038 1.7302164401241091 2.5458470253601473E-005
1.02623630 1.7296442892414239 2.8428042043330012E-005
1.03278852 1.7289272677671252 3.1772385385765767E-005
1.03933632 1.7280657907624382 3.5398260819679333E-005
1.04587877 1.7270630804505966 3.9176106291906502E-005
1.05241489 1.7259209821964905 4.2832109877189601E-005
1.05894399 1.7246440695401544 4.6247497505636974E-005
1.06546521 1.7232358418826190 4.9253320873563367E-005
1.07197738 1.7217018025026469 5.1871606627160592E-005
1.07847989 1.7200448815817164 5.4037384528049021E-005
1.08497190 1.7182691106133214 5.5887302185678738E-005
1.09145236 1.7163760814378395 5.7326475542968948E-005
1.09792078 1.7143697195407162 5.8343940701991801E-005
1.10437608 1.7122526957265864 5.8679266320854501E-005
1.11081767 1.7100300501928194 5.8367608099333860E-005
1.11724472 1.7077069651319166 5.7242894189063111E-005
1.12365627 1.7052943197523431 5.5351302537333963E-005
1.13005161 1.7028019226028013 5.2502657586018874E-005
1.13643014 1.7002382580869015 4.8900562518775642E-005
1.14279103 1.6976061822096193 4.4548751278235228E-005
1.14913368 1.6949078624586704 3.9873683825455289E-005
1.15545726 1.6921419166343985 3.5026296375848362E-005
1.16176105 1.6893088856393628 3.0449584914118831E-005
1.16804457 1.6864082501127717 2.6172618608159790E-005
1.17430699 1.6834424554952938 2.2559396322771597E-005
1.18054783 1.6804122720581574 1.9501119641139804E-005
1.18676639 1.6773195103028806 1.7216681532275482E-005
1.19296193 1.6741625331030174 1.5515869456827203E-005
1.19913423 1.6709414322214433 1.4686923943527355E-005
1.20528245 1.6676554624100310 1.4544232673202287E-005
1.21140611 1.6643069159708552 1.5328114276446229E-005
1.21750474 1.6608966806950669 1.6754315002225936E-005
1.22357786 1.6574282176237360 1.8977010775853694E-005
1.22962475 1.6539028765758115 2.1565287843976913E-005
1.23564529 1.6503229918771773 2.4629711713767498E-005
1.24163878 1.6466878989707063 2.7805691856362879E-005
1.24760497 1.6429991974183933 3.1350329136849302E-005
1.25354338 1.6392579163110885 3.4947451498014712E-005
1.25945354 1.6354688336744796 3.8893548928402477E-005
1.26533520 1.6316356168618731 4.2840488150427242E-005
1.27118778 1.6277638034581079 4.7050769737130302E-005
1.27701139 1.6238562879972021 5.1131940232920081E-005
1.28280544 1.6199181463212524 5.5348246778118257E-005
1.28856945 1.6159519166168512 5.9156793502748854E-005
1.29430342 1.6119602396082642 6.2639751903680982E-005
1.30000710 1.6079424760819456 6.5179056547766179E-005
1.30568004 1.6039004213998944 6.7070303944045435E-005
1.31132221 1.5998340934093112 6.8058754658271168E-005
1.31693327 1.5957447782510605 6.8804420464775234E-005
1.32251322 1.5916292438313793 6.9148149072373650E-005
1.32806158 1.5874855731495741 6.9600212234570980E-005
1.33357847 1.5833134068753618 6.9524541746651466E-005
1.33906364 1.5791191961452007 6.9041971548175344E-005
1.34451699 1.5749076033854230 6.7525423257264335E-005
1.34993839 1.5706808358161819 6.5483219087259710E-005
1.35532761 1.5664333148881315 6.2686074838081373E-005
1.36068487 1.5621598178616398 5.9968324757468516E-005
1.36600995 1.5578547561214522 5.7096250354258006E-005
1.37130272 1.5535173203822759 5.4696436588025755E-005
1.37656319 1.5491463538836139 5.2288643375115863E-005
1.38179147 1.5447443622757882 5.0404884116813079E-005
1.38698733 1.5403136158728401 4.8304215163400846E-005
1.39215088 1.5358601753458889 4.6187997691976049E-005
1.39728224 1.5313867636887972 4.3236307015042347E-005
1.40238118 1.5268946482849040 4.0070225421221417E-005
1.40744805 1.5223783729124758 3.6380511141582938E-005
1.41248250 1.5178312347175598 3.3204691812176511E-005
1.41748500 1.5132425532595859 3.0236034134285171E-005
1.42245531 1.5086059893027268 2.8115083758896717E-005
1.42739367 1.5039188179806993 2.5780098796620906E-005
1.43230009 1.4991846419611048 2.3370279240311807E-005
1.43717480 1.4944037344695813 1.9906053583993412E-005
1.44201791 1.4895758092812816 1.6166412922519783E-005
1.44682908 1.4846947695441672 1.1782972521225802E-005
1.45160913 1.4797528182965836 8.0316518492645816E-006
1.45635760 1.4747380788065287 4.7635616880407020E-006
1.46107495 1.4696430182436635 3.2377775092055692E-006
1.46576154 1.4644599448976712 2.9095674875990335E-006
1.47041678 1.4591826839666280 4.7000197314006521E-006
1.47504151 1.4538022865058566 7.8161609564640005E-006
1.47963560 1.4483160943202646 1.2971780822083565E-005
1.48419929 1.4427244293939565 1.9009999744340871E-005
1.48873270 1.4370318744731729 2.6473635273432226E-005
1.49323618 1.4312392284117013 3.4193235711148390E-005
1.49770987 1.4253497989446822 4.2875290525211709E-005
1.50215364 1.4193674160705638 5.1287183594579879E-005
1.50656819 1.4133017617579522 5.9962317749662112E-005
1.51095331 1.4071620542741605 6.7275799715611463E-005
1.51530945 1.4009591142630233 7.3475533695793665E-005
1.51963675 1.3946962286612152 7.6807739945185241E-005
1.52393532 1.3883668877384678 7.8047721194351600E-005
1.52820539 1.3819465250793193 7.6544717451399794E-005
1.53244758 1.3754054517080883 7.4210473379183938E-005
1.53666139 1.3687157287208300 7.0428918761575117E-005
1.54084778 1.3618579743880863 6.6470695777373751E-005
1.54500651 1.3548110997290403 6.1172957754036984E-005
1.54913783 1.3475511596393548 5.5988629362477782E-005
1.55324221 1.3400413733834355 5.0149629976648386E-005
1.55731964 1.3322353114900987 4.5463567288549857E-005
1.56137061 1.3240764323368130 4.1054688667726764E-005
